-0.144	0.144		
-0.144	0.154		
-0.144	0.164		
-0.144	0.174		
-0.144	0.184		
-0.144	0.194		
-0.144	0.204		
-0.144	0.214		
-0.144	0.224		
-0.144	0.234		
-0.144	0.244		
-0.144	0.254		
-0.144	0.264		
-0.144	0.274		
-0.144	0.284		
-0.144	0.294		
-0.144	0.304		
-0.144	0.314		
-0.144	0.324		
-0.144	0.334		
-0.144	0.344		
-0.144	0.354		
-0.144	0.364		
-0.144	0.374		
-0.144	0.384		
-0.144	0.394		
-0.144	0.404		
-0.144	0.414		
-0.144	0.424		
-0.144	0.434		
-0.144	0.444		
-0.144	0.454		
-0.144	0.464		
-0.144	0.474		
-0.144	0.484		
-0.144	0.494		
-0.144	0.504		
-0.144	0.514		
-0.144	0.524		
-0.144	0.534		
-0.144	0.544		
-0.144	0.554		
-0.144	0.564		
-0.144	0.574		
-0.144	0.584		
-0.144	0.594		
-0.144	0.604		
-0.144	0.614		
-0.144	0.624		
-0.144	0.634		
-0.144	0.644		
-0.144	0.654		
-0.144	0.664		
-0.144	0.674		
-0.144	0.684		
-0.144	0.694		
-0.144	0.704		
-0.144	0.714		
-0.144	0.724		
-0.144	0.734		
-0.1437	0.754		
-0.1426	0.7639		
-0.1409	0.7738		
-0.1385	0.7835		
-0.1354	0.793		
-0.1317	0.8023		
-0.1273	0.8113		
-0.1223	0.8199		
-0.1168	0.8283		
-0.1107	0.8362		
-0.104	0.8436		
-0.0968	0.8506		
-0.0892	0.857		
-0.0811	0.863		
-0.0727	0.8683		
-0.0639	0.8731		
-0.0548	0.8772		
-0.0454	0.8807		
-0.0358	0.8835		
-0.0261	0.8856		
-0.0162	0.8871		
-0.0062	0.8879		
0.0038	0.8879		
0.0138	0.8873		
0.0237	0.886		
0.0335	0.8841		
0.0431	0.8814		
0.0526	0.8781		
0.0617	0.8741		
0.0706	0.8695		
0.0792	0.8643		
0.0873	0.8585		
0.095	0.8522		
0.1023	0.8453		
0.1091	0.838		
0.1154	0.8302		
0.1211	0.822		
0.1262	0.8134		
0.1307	0.8045		
0.1346	0.7952		
0.1378	0.7858		
0.1404	0.7761		
0.1423	0.7663		
0.1435	0.7564		
0.144	0.7464		
0.144	0.734		
0.144	0.724		
0.144	0.714		
0.144	0.704		
0.144	0.694		
0.144	0.684		
0.144	0.674		
0.144	0.664		
0.144	0.654		
0.144	0.644		
0.144	0.634		
0.144	0.624		
0.144	0.614		
0.144	0.604		
0.144	0.594		
0.144	0.584		
0.144	0.574		
0.144	0.564		
0.144	0.554		
0.144	0.544		
0.144	0.534		
0.144	0.524		
0.144	0.514		
0.144	0.504		
0.144	0.494		
0.144	0.484		
0.144	0.474		
0.144	0.464		
0.144	0.454		
0.144	0.444		
0.144	0.434		
0.144	0.424		
0.144	0.414		
0.144	0.404		
0.144	0.394		
0.144	0.384		
0.144	0.374		
0.144	0.364		
0.144	0.354		
0.144	0.344		
0.144	0.334		
0.144	0.324		
0.144	0.314		
0.144	0.304		
0.144	0.294		
0.144	0.284		
0.144	0.274		
0.144	0.264		
0.144	0.254		
0.144	0.244		
0.144	0.234		
0.144	0.224		
0.144	0.214		
0.144	0.204		
0.144	0.194		
0.144	0.184		
0.144	0.174		
0.144	0.164		
0.144	0.154		
0.144	0.144		
0.144	0.1416		
0.1435	0.1316		
0.1423	0.1217		
0.1404	0.1119		
0.1378	0.1022		
0.1346	0.0928		
0.1307	0.0835		
0.1262	0.0746		
0.1211	0.066		
0.1154	0.0578		
0.1091	0.05		
0.1023	0.0427		
0.095	0.0358		
0.0873	0.0295		
0.0792	0.0237		
0.0706	0.0185		
0.0617	0.0139		
0.0526	0.0099		
0.0431	0.0066		
0.0335	0.0039		
0.0237	0.002		
0.0138	0.0007		
0.0038	0.0001		
-0.0062	0.0001		
-0.0162	0.0009		
-0.0261	0.0024		
-0.0358	0.0045		
-0.0454	0.0073		
-0.0548	0.0108		
-0.0639	0.0149		
-0.0727	0.0197		
-0.0811	0.025		
-0.0892	0.031		
-0.0968	0.0374		
-0.104	0.0444		
-0.1107	0.0518		
-0.1168	0.0597		
-0.1223	0.0681		
-0.1273	0.0767		
-0.1317	0.0857		
-0.1354	0.095		
-0.1385	0.1045		
-0.1409	0.1142		
-0.1426	0.1241		
-0.1437	0.134		
-0.144	0.144		
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
			
