-0.144	0.154
-0.144	0.164
-0.144	0.174
-0.144	0.184
-0.144	0.194
-0.144	0.204
-0.144	0.214
-0.144	0.224
-0.144	0.234
-0.144	0.244
-0.144	0.254
-0.144	0.264
-0.144	0.274
-0.144	0.284
-0.144	0.294
-0.144	0.304
-0.144	0.314
-0.144	0.324
-0.144	0.334
-0.144	0.344
-0.144	0.354
-0.144	0.364
-0.144	0.374
-0.144	0.384
-0.144	0.394
-0.144	0.404
-0.144	0.414
-0.144	0.424
-0.144	0.434
-0.144	0.444
-0.144	0.454
-0.144	0.464
-0.144	0.474
-0.144	0.484
-0.144	0.494
-0.144	0.5
-0.134	0.5
-0.124	0.5
-0.114	0.5
-0.104	0.5
-0.094	0.5
-0.084	0.5
-0.074	0.5
-0.064	0.5
-0.054	0.5
-0.044	0.5
-0.034	0.5
-0.024	0.5
-0.014	0.5
-0.004	0.5
0.006	0.5
0.016	0.5
0.026	0.5
0.036	0.5
0.046	0.5
0.056	0.5
0.066	0.5
0.076	0.5
0.086	0.5
0.096	0.5
0.106	0.5
0.116	0.5
0.126	0.5
0.136	0.5
0.144	0.5
0.144	0.49
0.144	0.48
0.144	0.47
0.144	0.46
0.144	0.45
0.144	0.44
0.144	0.43
0.144	0.42
0.144	0.41
0.144	0.4
0.144	0.39
0.144	0.38
0.144	0.37
0.144	0.36
0.144	0.35
0.144	0.34
0.144	0.33
0.144	0.32
0.144	0.31
0.144	0.3
0.144	0.29
0.144	0.28
0.144	0.27
0.144	0.26
0.144	0.25
0.144	0.24
0.144	0.23
0.144	0.22
0.144	0.21
0.144	0.2
0.144	0.19
0.144	0.18
0.144	0.17
0.144	0.16
0.144	0.15
0.144	0.144
0.1437	0.134
0.1426	0.1241
0.1409	0.1142
0.1385	0.1045
0.1354	0.095
0.1317	0.0857
0.1273	0.0767
0.1223	0.0681
0.1168	0.0597
0.1107	0.0518
0.104	0.0444
0.0968	0.0374
0.0892	0.031
0.0811	0.025
0.0727	0.0197
0.0639	0.0149
0.0548	0.0108
0.0454	0.0073
0.0358	0.0045
0.0261	0.0024
0.0162	0.0009
0.0062	0.0001
-0.0038	0.0001
-0.0138	0.0007
-0.0237	0.002
-0.0335	0.0039
-0.0431	0.0066
-0.0526	0.0099
-0.0617	0.0139
-0.0706	0.0185
-0.0792	0.0237
-0.0873	0.0295
-0.095	0.0358
-0.1023	0.0427
-0.1091	0.05
-0.1154	0.0578
-0.1211	0.066
-0.1262	0.0746
-0.1307	0.0835
-0.1346	0.0928
-0.1378	0.1022
