-0.184	0.144
-0.184	0.154
-0.184	0.164
-0.184	0.174
-0.184	0.184
-0.184	0.194
-0.184	0.204
-0.184	0.214
-0.184	0.224
-0.184	0.234
-0.184	0.244
-0.184	0.254
-0.184	0.264
-0.184	0.274
-0.184	0.284
-0.184	0.294
-0.184	0.304
-0.184	0.314
-0.184	0.324
-0.184	0.334
-0.184	0.344
-0.184	0.354
-0.184	0.364
-0.184	0.374
-0.184	0.384
-0.184	0.394
-0.184	0.404
-0.184	0.414
-0.184	0.424
-0.184	0.434
-0.184	0.444
-0.184	0.454
-0.184	0.464
-0.184	0.474
-0.184	0.484
-0.184	0.494
-0.184	0.504
-0.184	0.514
-0.184	0.524
-0.184	0.534
-0.184	0.544
-0.184	0.554
-0.184	0.564
-0.184	0.574
-0.184	0.584
-0.184	0.594
-0.184	0.604
-0.184	0.614
-0.184	0.624
-0.184	0.634
-0.184	0.644
-0.184	0.654
-0.184	0.664
-0.184	0.674
-0.184	0.684
-0.184	0.694
-0.184	0.704
-0.184	0.714
-0.184	0.724
-0.184	0.734
-0.1837	0.764
-0.1828	0.774
-0.1813	0.7838
-0.1791	0.7936
-0.1764	0.8032
-0.1731	0.8127
-0.1693	0.8219
-0.1649	0.8309
-0.1599	0.8396
-0.1544	0.8479
-0.1485	0.8559
-0.142	0.8636
-0.1351	0.8708
-0.1278	0.8776
-0.1201	0.8839
-0.1119	0.8898
-0.1035	0.895
-0.0947	0.8999
-0.0857	0.9043
-0.0764	0.908
-0.0669	0.9111
-0.0573	0.9237
-0.0475	0.9257
-0.0376	0.9271
-0.0276	0.9278
-0.0176	0.92884
-0.0076	0.92888
0.0024	0.92892
0.0124	0.92896
0.0224	0.928
0.0324	0.9275
0.0423	0.9265
0.0522	0.9255
0.0619	0.9245
0.0715	0.9097
0.0809	0.9063
0.0901	0.9023
0.099	0.8977
0.1076	0.8927
0.1159	0.8871
0.1238	0.881
0.1313	0.8744
0.1385	0.8674
0.1452	0.86
0.1514	0.8521
0.1571	0.844
0.1624	0.8354
0.167	0.8266
0.1712	0.8175
0.1748	0.8082
0.1778	0.7987
0.1802	0.789
0.1821	0.7791
0.1833	0.7692
0.1839	0.7592
0.184	0.734
0.184	0.724
0.184	0.714
0.184	0.704
0.184	0.694
0.184	0.684
0.184	0.674
0.184	0.664
0.184	0.654
0.184	0.644
0.184	0.634
0.184	0.624
0.184	0.614
0.184	0.604
0.184	0.594
0.184	0.584
0.184	0.574
0.184	0.564
0.184	0.554
0.184	0.544
0.184	0.534
0.184	0.524
0.184	0.514
0.184	0.504
0.184	0.494
0.184	0.484
0.184	0.474
0.184	0.464
0.184	0.454
0.184	0.444
0.184	0.434
0.184	0.424
0.184	0.414
0.184	0.404
0.184	0.394
0.184	0.384
0.184	0.374
0.184	0.364
0.184	0.354
0.184	0.344
0.184	0.334
0.184	0.324
0.184	0.314
0.184	0.304
0.184	0.294
0.184	0.284
0.184	0.274
0.184	0.264
0.184	0.254
0.184	0.244
0.184	0.234
0.184	0.224
0.184	0.214
0.184	0.204
0.184	0.194
0.184	0.184
0.184	0.174
0.184	0.164
0.184	0.154
0.184	0.144
0.1839	0.1288
0.1833	0.1188
0.1821	0.1089
0.1802	0.099
0.1778	0.0893
0.1748	0.0798
0.1712	0.0705
0.167	0.0614
0.1624	0.0526
0.1571	0.044
0.1514	0.0359
0.1452	0.028
0.1385	0.0206
0.1313	0.0136
0.1238	0.007
0.1159	0.0009
0.1076	-0.0047
0.099	-0.0097
0.0901	-0.0143
0.0809	-0.0183
0.0715	-0.0217
0.0619	-0.0246
0.0522	-0.0268
0.0423	-0.0295
0.0324	-0.0305
0.0224	-0.031
0.0124	-0.0319
0.0024	-0.03192
-0.0076	-0.03188
-0.0176	-0.03184
-0.0276	-0.0308
-0.0376	-0.0291
-0.0475	-0.0287
-0.0573	-0.0267
-0.0669	-0.0231
-0.0764	-0.02
-0.0857	-0.0163
-0.0947	-0.012
-0.1035	-0.0071
-0.1119	-0.0018
-0.1201	0.0041
-0.1278	0.0104
-0.1351	0.0172
-0.142	0.0244
-0.1485	0.0321
-0.1544	0.0401
-0.1599	0.0484
-0.1649	0.0571
-0.1693	0.0661
-0.1731	0.0753
-0.1764	0.0848
-0.1791	0.0944
-0.1813	0.1042
-0.1828	0.114
-0.1837	0.124
-0.184	0.144
