-0.164	0.144
-0.164	0.154
-0.164	0.164
-0.164	0.174
-0.164	0.184
-0.164	0.194
-0.164	0.204
-0.164	0.214
-0.164	0.224
-0.164	0.234
-0.164	0.244
-0.164	0.254
-0.164	0.264
-0.164	0.274
-0.164	0.284
-0.164	0.294
-0.164	0.304
-0.164	0.314
-0.164	0.324
-0.164	0.334
-0.164	0.344
-0.164	0.354
-0.164	0.364
-0.164	0.374
-0.164	0.384
-0.164	0.394
-0.164	0.404
-0.164	0.414
-0.164	0.424
-0.164	0.434
-0.164	0.444
-0.164	0.454
-0.164	0.464
-0.164	0.474
-0.164	0.484
-0.164	0.494
-0.164	0.504
-0.164	0.514
-0.164	0.524
-0.164	0.534
-0.164	0.544
-0.164	0.554
-0.164	0.564
-0.164	0.574
-0.164	0.584
-0.164	0.594
-0.164	0.604
-0.164	0.614
-0.164	0.624
-0.164	0.634
-0.164	0.644
-0.164	0.654
-0.164	0.664
-0.164	0.674
-0.164	0.684
-0.164	0.694
-0.164	0.704
-0.164	0.714
-0.164	0.724
-0.164	0.734
-0.1637	0.754
-0.1628	0.764
-0.1613	0.7738
-0.1591	0.7836
-0.1564	0.7932
-0.1531	0.8027
-0.1493	0.8119
-0.1449	0.8209
-0.1399	0.8296
-0.1344	0.8379
-0.1285	0.8459
-0.122	0.8536
-0.1151	0.8608
-0.1078	0.8676
-0.1001	0.8739
-0.0919	0.8798
-0.0835	0.8851
-0.0747	0.89
-0.0657	0.8943
-0.0564	0.898
-0.0469	0.9011
-0.0373	0.9037
-0.0275	0.9057
-0.0176	0.9071
-0.0076	0.9078
0.0024	0.908
0.0124	0.9075
0.0223	0.9065
0.0322	0.9048
0.0419	0.9026
0.0515	0.8997
0.0609	0.8963
0.0701	0.8923
0.079	0.8877
0.0876	0.8827
0.0959	0.8771
0.1038	0.871
0.1113	0.8644
0.1185	0.8574
0.1252	0.85
0.1314	0.8421
0.1371	0.834
0.1424	0.8254
0.147	0.8166
0.1512	0.8075
0.1548	0.7982
0.1578	0.7887
0.1602	0.779
0.1621	0.7691
0.1633	0.7592
0.1639	0.7492
0.164	0.734
0.164	0.724
0.164	0.714
0.164	0.704
0.164	0.694
0.164	0.684
0.164	0.674
0.164	0.664
0.164	0.654
0.164	0.644
0.164	0.634
0.164	0.624
0.164	0.614
0.164	0.604
0.164	0.594
0.164	0.584
0.164	0.574
0.164	0.564
0.164	0.554
0.164	0.544
0.164	0.534
0.164	0.524
0.164	0.514
0.164	0.504
0.164	0.494
0.164	0.484
0.164	0.474
0.164	0.464
0.164	0.454
0.164	0.444
0.164	0.434
0.164	0.424
0.164	0.414
0.164	0.404
0.164	0.394
0.164	0.384
0.164	0.374
0.164	0.364
0.164	0.354
0.164	0.344
0.164	0.334
0.164	0.324
0.164	0.314
0.164	0.304
0.164	0.294
0.164	0.284
0.164	0.274
0.164	0.264
0.164	0.254
0.164	0.244
0.164	0.234
0.164	0.224
0.164	0.214
0.164	0.204
0.164	0.194
0.164	0.184
0.164	0.174
0.164	0.164
0.164	0.154
0.164	0.144
0.1639	0.1388
0.1633	0.1288
0.1621	0.1189
0.1602	0.109
0.1578	0.0993
0.1548	0.0898
0.1512	0.0805
0.147	0.0714
0.1424	0.0626
0.1371	0.054
0.1314	0.0459
0.1252	0.038
0.1185	0.0306
0.1113	0.0236
0.1038	0.017
0.0959	0.0109
0.0876	0.0053
0.079	0.0003
0.0701	-0.0043
0.0609	-0.0083
0.0515	-0.0117
0.0419	-0.0146
0.0322	-0.0168
0.0223	-0.0185
0.0124	-0.0195
0.0024	-0.02
-0.0076	-0.0198
-0.0176	-0.0191
-0.0275	-0.0177
-0.0373	-0.0157
-0.0469	-0.0131
-0.0564	-0.01
-0.0657	-0.0063
-0.0747	-0.002
-0.0835	0.0029
-0.0919	0.0082
-0.1001	0.0141
-0.1078	0.0204
-0.1151	0.0272
-0.122	0.0344
-0.1285	0.0421
-0.1344	0.0501
-0.1399	0.0584
-0.1449	0.0671
-0.1493	0.0761
-0.1531	0.0853
-0.1564	0.0948
-0.1591	0.1044
-0.1613	0.1142
-0.1628	0.124
-0.1637	0.134
-0.164	0.144
